Image_Path,Predicted_Gender,True_Gender
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/19_1_face_15653.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_1597.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n4_23.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_2939.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/2_0_face_14724.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_0_face_4606.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_1555.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/36_0_face_7454.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_fruit_233.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/10_0_face_21736.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/32_0_face_10118.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/55_0_face_17347.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_fruit_69.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_792.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_9914.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/65_1_face_2468.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_1077.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_1005.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/54_0_face_13681.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_flower_314.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_794.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_2493.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/79_0_face_1412.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_2034.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/27_1_face_23053.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_airplane_90.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/58_1_face_20983.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_car_714.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/32_1_face_18218.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_0_face_19393.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_3318.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/38_0_face_21341.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/66_1_face_655.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_1563.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_1312.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_3584.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_elephant_182.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_1053.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/7_1_face_1515.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_0_face_14157.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_9358.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/77_0_face_5681.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/23_1_face_22081.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_4281.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/53_1_face_9942.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_838.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_359.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n0_64.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_23302.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_3356.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/67_1_face_11937.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/8_1_face_7272.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_1080.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_2441.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/31_0_face_1721.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/62_0_face_15320.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_461.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_1140.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/6_1_face_11156.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_3361.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/34_1_face_8377.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_motorbike_17.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/83_1_face_19715.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/52_0_face_16071.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/60_1_face_13195.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_8865.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/12_1_face_23614.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/63_1_face_19826.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_dog_538.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/48_0_face_12519.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_443.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_0_face_11145.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/75_0_face_2812.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_3309.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_1298.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_172.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/85_1_face_2230.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/68_0_face_10961.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_693.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/20_0_face_10958.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_4001.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/21_0_face_16236.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_424.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_1684.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_1112.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_2248.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_601.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_6010.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_1155.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_1_face_7839.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/29_1_face_20881.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/49_0_face_16438.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_0_face_5264.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_709.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/39_1_face_11203.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_2434.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_1128.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/38_0_face_29.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/5_1_face_13875.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/16_0_face_2349.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/32_1_face_349.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_4482.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_1255.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_elephant_87.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_1127.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/16_0_face_5862.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/5_0_face_6463.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/8_1_face_4649.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_cat_498.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_2402.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_1393.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_2919.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/58_0_face_11072.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_2566.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_21.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/16_1_face_20131.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_0_face_4884.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/3_0_face_8869.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_1143.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_2867.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_150.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_cat_811.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/31_0_face_1545.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_4144.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/15_1_face_15294.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_419.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/36_1_face_9764.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_83.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_4101.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_flower_133.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_airplane_545.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/2_0_face_4157.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_airplane_345.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_406.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_180.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/44_0_face_9530.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/32_1_face_4369.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/45_0_face_12604.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_575.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_2406.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_1271.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_1281.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_17625.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_892.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/31_1_face_18423.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_4186.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_226.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_3171.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/19_1_face_21667.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_807.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/19_0_face_20782.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_car_793.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_779.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/42_0_face_2776.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_158.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_1_face_19614.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_motorbike_551.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_0_face_4355.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_1492.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_0_face_2252.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_4104.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/32_0_face_2726.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_cat_84.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/32_0_face_17503.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/20_1_face_10624.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_978.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/30_0_face_4878.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/24_1_face_12103.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n0_92.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n3_79.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/2_0_face_1421.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_1860.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/47_1_face_12366.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_2720.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_0_face_19560.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/14_0_face_20561.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/45_0_face_15621.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_1_face_4334.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_1453.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_2693.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_2034.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_airplane_698.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_623.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_1092.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_4859.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_elephant_514.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/50_0_face_6344.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_dog_559.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_555.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/59_0_face_16113.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/21_1_face_17223.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_16943.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/52_0_face_4977.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_1_face_12217.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_2373.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/12_1_face_20253.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/6_1_face_13193.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_1162.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/37_0_face_20275.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_motorbike_755.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_1003.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/54_0_face_21437.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_1678.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_2621.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/60_0_face_15446.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_0_face_11366.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_608.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_805.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/31_0_face_19391.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_1_face_4811.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_4322.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_376.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_746.jpg,1,0
