Image_Path,Predicted_Age,True_Age
MS3/Model/data/UTKFace/1_1_face_5222.jpg,0,0
MS3/Model/data/UTKFace/57_0_face_3544.jpg,0,0
MS3/Model/data/UTKFace/63_0_face_5464.jpg,0,0
MS3/Model/data/noFace/animals10_spider_509.jpg,19,18
MS3/Model/data/noFace/animals10_dog_742.jpg,20,30
MS3/Model/data/noFace/animals10_cow_703.jpg,0,0
MS3/Model/data/UTKFace/20_1_face_17456.jpg,46,25
MS3/Model/data/UTKFace/20_1_face_6223.jpg,24,28
MS3/Model/data/noFace/natural_images_fruit_906.jpg,1,2
MS3/Model/data/UTKFace/28_0_face_4841.jpg,0,0
MS3/Model/data/UTKFace/28_1_face_3055.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_17178.jpg,0,0
MS3/Model/data/UTKFace/26_0_face_13400.jpg,41,50
MS3/Model/data/UTKFace/30_0_face_15188.jpg,22,26
MS3/Model/data/noFace/natural_images_flower_550.jpg,44,35
MS3/Model/data/noFace/monkey_n9_73.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2139.jpg,31,30
MS3/Model/data/UTKFace/26_1_face_19984.jpg,24,23
MS3/Model/data/UTKFace/47_0_face_17485.jpg,61,64
MS3/Model/data/UTKFace/25_0_face_16838.jpg,0,0
MS3/Model/data/noFace/animals10_dog_834.jpg,39,56
MS3/Model/data/UTKFace/24_1_face_17912.jpg,26,12
MS3/Model/data/UTKFace/60_0_face_5451.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_6286.jpg,28,20
MS3/Model/data/noFace/landscape_4052.jpg,0,0
MS3/Model/data/noFace/natural_images_fruit_628.jpg,6,11
MS3/Model/data/noFace/animals10_horse_171.jpg,0,0
MS3/Model/data/UTKFace/22_1_face_21692.jpg,0,0
MS3/Model/data/UTKFace/30_1_face_23592.jpg,31,45
MS3/Model/data/UTKFace/27_0_face_4076.jpg,0,0
MS3/Model/data/noFace/animals10_cat_838.jpg,0,0
MS3/Model/data/noFace/animals10_spider_1375.jpg,0,0
MS3/Model/data/UTKFace/9_1_face_5758.jpg,64,54
MS3/Model/data/noFace/animals10_squirrel_1463.jpg,31,39
MS3/Model/data/UTKFace/40_0_face_7221.jpg,0,0
MS3/Model/data/UTKFace/15_1_face_3198.jpg,0,0
MS3/Model/data/UTKFace/42_1_face_12897.jpg,0,0
MS3/Model/data/UTKFace/2_1_face_15614.jpg,0,0
MS3/Model/data/UTKFace/15_0_face_20196.jpg,28,30
MS3/Model/data/UTKFace/36_0_face_2043.jpg,30,47
MS3/Model/data/UTKFace/21_0_face_18040.jpg,0,0
MS3/Model/data/UTKFace/6_0_face_18437.jpg,0,0
MS3/Model/data/noFace/natural_images_airplane_398.jpg,24,40
MS3/Model/data/noFace/animals10_butterfly_874.jpg,0,0
MS3/Model/data/UTKFace/13_1_face_19825.jpg,24,14
MS3/Model/data/noFace/animals10_dog_2167.jpg,26,27
MS3/Model/data/UTKFace/46_0_face_20938.jpg,0,0
MS3/Model/data/UTKFace/2_0_face_7899.jpg,72,70
MS3/Model/data/noFace/natural_images_airplane_600.jpg,54,55
MS3/Model/data/UTKFace/2_1_face_21319.jpg,32,35
MS3/Model/data/UTKFace/8_1_face_16737.jpg,0,0
MS3/Model/data/noFace/natural_images_fruit_418.jpg,0,0
MS3/Model/data/UTKFace/67_1_face_11937.jpg,0,0
MS3/Model/data/UTKFace/44_0_face_1054.jpg,57,62
MS3/Model/data/noFace/animals10_butterfly_2010.jpg,0,0
MS3/Model/data/UTKFace/34_0_face_4306.jpg,0,0
MS3/Model/data/UTKFace/42_0_face_5680.jpg,0,0
MS3/Model/data/UTKFace/55_0_face_16480.jpg,0,0
MS3/Model/data/UTKFace/80_0_face_20797.jpg,0,0
MS3/Model/data/noFace/animals10_horse_471.jpg,0,0
MS3/Model/data/UTKFace/20_0_face_16035.jpg,28,37
MS3/Model/data/noFace/natural_images_motorbike_210.jpg,69,85
MS3/Model/data/UTKFace/21_0_face_20148.jpg,0,0
MS3/Model/data/UTKFace/2_0_face_13173.jpg,12,8
MS3/Model/data/UTKFace/62_0_face_744.jpg,46,26
MS3/Model/data/UTKFace/21_1_face_10511.jpg,48,54
MS3/Model/data/UTKFace/26_1_face_12446.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_608.jpg,21,21
MS3/Model/data/UTKFace/2_1_face_5328.jpg,0,0
MS3/Model/data/noFace/natural_images_dog_696.jpg,39,41
MS3/Model/data/UTKFace/24_1_face_6427.jpg,0,0
MS3/Model/data/UTKFace/42_1_face_18324.jpg,0,0
MS3/Model/data/noFace/animals10_dog_556.jpg,0,0
MS3/Model/data/UTKFace/28_0_face_21793.jpg,0,0
MS3/Model/data/noFace/natural_images_car_882.jpg,32,36
MS3/Model/data/noFace/animals10_dog_1156.jpg,0,0
MS3/Model/data/noFace/natural_images_car_326.jpg,22,25
MS3/Model/data/UTKFace/30_1_face_3218.jpg,0,0
MS3/Model/data/noFace/landscape_2632.jpg,0,0
MS3/Model/data/UTKFace/48_1_face_532.jpg,0,0
MS3/Model/data/noFace/landscape_1356.jpg,27,30
MS3/Model/data/noFace/animals10_chicken_524.jpg,26,39
MS3/Model/data/noFace/animals10_butterfly_517.jpg,32,38
MS3/Model/data/noFace/natural_images_car_464.jpg,0,0
MS3/Model/data/noFace/animals10_horse_2467.jpg,2,1
MS3/Model/data/UTKFace/38_0_face_10095.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_1261.jpg,25,23
MS3/Model/data/UTKFace/18_1_face_4194.jpg,25,33
MS3/Model/data/UTKFace/25_1_face_2851.jpg,0,0
MS3/Model/data/noFace/animals10_cat_605.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_1081.jpg,0,0
MS3/Model/data/noFace/landscape_3300.jpg,27,23
MS3/Model/data/noFace/animals10_cat_1466.jpg,45,37
MS3/Model/data/noFace/animals10_cat_68.jpg,26,24
MS3/Model/data/noFace/natural_images_car_159.jpg,0,0
MS3/Model/data/UTKFace/1_1_face_22583.jpg,0,0
MS3/Model/data/noFace/natural_images_airplane_626.jpg,56,51
MS3/Model/data/UTKFace/35_1_face_23212.jpg,60,65
MS3/Model/data/noFace/animals10_elephant_84.jpg,34,27
MS3/Model/data/noFace/animals10_dog_4529.jpg,0,0
MS3/Model/data/UTKFace/48_0_face_15261.jpg,36,36
MS3/Model/data/noFace/animals10_dog_3277.jpg,0,0
MS3/Model/data/UTKFace/28_0_face_16580.jpg,1,1
MS3/Model/data/UTKFace/22_1_face_17611.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_528.jpg,25,16
MS3/Model/data/UTKFace/34_1_face_5824.jpg,42,27
MS3/Model/data/noFace/animals10_elephant_1143.jpg,34,25
MS3/Model/data/UTKFace/51_1_face_15959.jpg,71,70
MS3/Model/data/UTKFace/30_0_face_5974.jpg,0,0
MS3/Model/data/noFace/landscape_1586.jpg,0,0
MS3/Model/data/noFace/natural_images_car_478.jpg,0,0
MS3/Model/data/UTKFace/37_0_face_856.jpg,32,45
MS3/Model/data/noFace/animals10_dog_3818.jpg,0,0
MS3/Model/data/UTKFace/24_0_face_15911.jpg,0,0
MS3/Model/data/UTKFace/36_0_face_5679.jpg,0,0
MS3/Model/data/UTKFace/27_1_face_21113.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_616.jpg,28,21
MS3/Model/data/noFace/animals10_horse_1715.jpg,1,1
MS3/Model/data/noFace/animals10_chicken_2837.jpg,26,30
MS3/Model/data/noFace/animals10_elephant_426.jpg,0,0
MS3/Model/data/UTKFace/12_0_face_14933.jpg,0,0
MS3/Model/data/noFace/natural_images_motorbike_776.jpg,33,29
MS3/Model/data/UTKFace/27_0_face_6080.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_900.jpg,72,72
MS3/Model/data/noFace/landscape_925.jpg,0,0
MS3/Model/data/noFace/natural_images_fruit_157.jpg,0,0
MS3/Model/data/UTKFace/4_1_face_13705.jpg,0,0
MS3/Model/data/UTKFace/30_1_face_6830.jpg,5,4
MS3/Model/data/noFace/natural_images_fruit_225.jpg,0,0
MS3/Model/data/UTKFace/29_1_face_7316.jpg,12,6
MS3/Model/data/UTKFace/4_1_face_19148.jpg,2,3
MS3/Model/data/noFace/landscape_3806.jpg,0,0
MS3/Model/data/UTKFace/39_1_face_4240.jpg,39,34
MS3/Model/data/noFace/natural_images_car_495.jpg,20,15
MS3/Model/data/noFace/animals10_cat_366.jpg,0,0
MS3/Model/data/noFace/animals10_dog_698.jpg,57,55
MS3/Model/data/noFace/animals10_dog_965.jpg,27,27
MS3/Model/data/noFace/landscape_2344.jpg,24,25
MS3/Model/data/UTKFace/3_1_face_21777.jpg,29,26
MS3/Model/data/UTKFace/26_1_face_20098.jpg,40,49
MS3/Model/data/noFace/animals10_squirrel_596.jpg,0,0
MS3/Model/data/noFace/natural_images_fruit_841.jpg,26,21
MS3/Model/data/UTKFace/1_0_face_16473.jpg,55,76
MS3/Model/data/noFace/animals10_sheep_23.jpg,23,26
MS3/Model/data/noFace/animals10_sheep_885.jpg,0,0
MS3/Model/data/UTKFace/32_1_face_23119.jpg,0,0
MS3/Model/data/UTKFace/29_1_face_10478.jpg,34,26
MS3/Model/data/noFace/animals10_spider_2487.jpg,0,0
MS3/Model/data/UTKFace/47_0_face_11239.jpg,0,0
MS3/Model/data/UTKFace/42_0_face_17547.jpg,30,26
MS3/Model/data/noFace/animals10_dog_1808.jpg,28,30
MS3/Model/data/UTKFace/1_1_face_21804.jpg,30,35
MS3/Model/data/noFace/animals10_horse_1320.jpg,8,8
MS3/Model/data/UTKFace/26_1_face_19153.jpg,22,23
MS3/Model/data/noFace/animals10_cow_871.jpg,31,26
MS3/Model/data/noFace/animals10_spider_623.jpg,27,34
MS3/Model/data/UTKFace/47_0_face_23325.jpg,0,0
MS3/Model/data/noFace/animals10_spider_1080.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2570.jpg,1,1
MS3/Model/data/noFace/animals10_chicken_1963.jpg,30,21
MS3/Model/data/UTKFace/57_1_face_18231.jpg,0,0
MS3/Model/data/UTKFace/34_1_face_7384.jpg,0,0
MS3/Model/data/UTKFace/27_1_face_3875.jpg,31,13
MS3/Model/data/noFace/animals10_cat_531.jpg,0,0
MS3/Model/data/noFace/landscape_3123.jpg,0,0
MS3/Model/data/UTKFace/40_0_face_7193.jpg,33,40
MS3/Model/data/noFace/animals10_elephant_10.jpg,23,26
MS3/Model/data/noFace/animals10_chicken_1531.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_1911.jpg,33,32
MS3/Model/data/UTKFace/2_1_face_10211.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_20722.jpg,33,27
MS3/Model/data/UTKFace/29_1_face_23518.jpg,47,45
MS3/Model/data/noFace/animals10_elephant_15.jpg,0,0
MS3/Model/data/noFace/animals10_cat_1300.jpg,44,43
MS3/Model/data/UTKFace/85_1_face_10072.jpg,1,1
MS3/Model/data/noFace/animals10_spider_399.jpg,0,0
MS3/Model/data/UTKFace/2_1_face_14234.jpg,0,0
MS3/Model/data/UTKFace/28_1_face_15755.jpg,0,0
MS3/Model/data/UTKFace/30_0_face_4257.jpg,27,36
MS3/Model/data/UTKFace/26_1_face_22960.jpg,32,43
MS3/Model/data/UTKFace/26_0_face_1432.jpg,0,0
MS3/Model/data/noFace/natural_images_motorbike_718.jpg,0,0
MS3/Model/data/noFace/natural_images_car_311.jpg,0,0
MS3/Model/data/UTKFace/59_0_face_9547.jpg,34,37
MS3/Model/data/noFace/animals10_spider_3780.jpg,26,24
MS3/Model/data/noFace/monkey_n4_52.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_453.jpg,0,0
MS3/Model/data/UTKFace/51_1_face_5087.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_1426.jpg,0,0
MS3/Model/data/UTKFace/26_0_face_12821.jpg,0,0
MS3/Model/data/noFace/animals10_dog_3157.jpg,30,30
MS3/Model/data/UTKFace/18_1_face_20393.jpg,44,58
MS3/Model/data/noFace/animals10_spider_694.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_765.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_1722.jpg,0,0
MS3/Model/data/UTKFace/36_0_face_17087.jpg,0,0
MS3/Model/data/UTKFace/8_1_face_15912.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2305.jpg,0,0
MS3/Model/data/UTKFace/27_1_face_6817.jpg,31,28
MS3/Model/data/UTKFace/23_1_face_1413.jpg,38,30
MS3/Model/data/noFace/natural_images_car_441.jpg,27,50
MS3/Model/data/noFace/animals10_cat_386.jpg,0,0
MS3/Model/data/UTKFace/35_1_face_9125.jpg,60,60
MS3/Model/data/UTKFace/67_0_face_1036.jpg,0,0
MS3/Model/data/UTKFace/31_1_face_10041.jpg,1,1
MS3/Model/data/noFace/animals10_dog_4833.jpg,29,27
MS3/Model/data/noFace/animals10_butterfly_1997.jpg,62,62
MS3/Model/data/noFace/landscape_3423.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2696.jpg,22,20
MS3/Model/data/noFace/animals10_horse_799.jpg,0,0
MS3/Model/data/noFace/natural_images_dog_105.jpg,8,8
MS3/Model/data/noFace/animals10_cat_1075.jpg,0,0
MS3/Model/data/UTKFace/35_1_face_2040.jpg,24,26
MS3/Model/data/UTKFace/5_1_face_844.jpg,1,2
MS3/Model/data/UTKFace/26_1_face_7312.jpg,12,16
MS3/Model/data/noFace/animals10_spider_2294.jpg,0,0
MS3/Model/data/noFace/animals10_cat_827.jpg,0,0
MS3/Model/data/noFace/animals10_cow_725.jpg,70,76
MS3/Model/data/UTKFace/46_1_face_17425.jpg,29,26
MS3/Model/data/noFace/animals10_dog_4079.jpg,0,0
MS3/Model/data/noFace/natural_images_flower_481.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3414.jpg,41,30
MS3/Model/data/UTKFace/9_0_face_23171.jpg,61,59
MS3/Model/data/noFace/animals10_spider_1201.jpg,0,0
MS3/Model/data/UTKFace/16_0_face_16161.jpg,30,29
MS3/Model/data/noFace/animals10_horse_1482.jpg,25,22
MS3/Model/data/noFace/animals10_spider_3439.jpg,41,24
MS3/Model/data/UTKFace/18_0_face_9792.jpg,29,26
MS3/Model/data/UTKFace/60_0_face_7593.jpg,0,0
MS3/Model/data/UTKFace/42_1_face_14248.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1786.jpg,0,0
MS3/Model/data/UTKFace/48_1_face_13034.jpg,32,25
MS3/Model/data/UTKFace/90_0_face_8378.jpg,33,36
MS3/Model/data/noFace/animals10_cow_1333.jpg,0,0
MS3/Model/data/noFace/animals10_cow_1314.jpg,27,34
MS3/Model/data/UTKFace/19_0_face_10271.jpg,0,0
MS3/Model/data/UTKFace/15_1_face_9895.jpg,0,0
MS3/Model/data/noFace/animals10_cat_865.jpg,0,0
MS3/Model/data/UTKFace/57_1_face_3514.jpg,26,35
MS3/Model/data/UTKFace/45_0_face_8273.jpg,0,0
MS3/Model/data/UTKFace/5_1_face_17631.jpg,0,0
MS3/Model/data/noFace/animals10_horse_1075.jpg,52,62
MS3/Model/data/noFace/natural_images_cat_273.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3018.jpg,27,32
MS3/Model/data/UTKFace/1_1_face_11478.jpg,2,7
MS3/Model/data/noFace/monkey_n8_57.jpg,35,50
MS3/Model/data/noFace/animals10_squirrel_264.jpg,0,0
MS3/Model/data/UTKFace/27_1_face_3746.jpg,0,0
MS3/Model/data/noFace/animals10_cat_914.jpg,1,1
MS3/Model/data/noFace/natural_images_flower_217.jpg,21,24
MS3/Model/data/noFace/natural_images_fruit_809.jpg,11,16
MS3/Model/data/noFace/animals10_chicken_941.jpg,25,38
MS3/Model/data/UTKFace/21_1_face_18686.jpg,0,0
MS3/Model/data/noFace/animals10_dog_3703.jpg,0,0
MS3/Model/data/UTKFace/72_1_face_13358.jpg,0,0
MS3/Model/data/UTKFace/27_0_face_3145.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_794.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_208.jpg,33,22
MS3/Model/data/UTKFace/60_1_face_16979.jpg,0,0
MS3/Model/data/noFace/animals10_horse_669.jpg,23,24
MS3/Model/data/UTKFace/35_0_face_12392.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_551.jpg,1,2
MS3/Model/data/UTKFace/63_1_face_19018.jpg,0,0
MS3/Model/data/UTKFace/42_0_face_5368.jpg,80,89
MS3/Model/data/noFace/natural_images_car_698.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_411.jpg,63,52
MS3/Model/data/noFace/animals10_spider_1067.jpg,0,0
MS3/Model/data/noFace/animals10_cow_736.jpg,0,0
MS3/Model/data/UTKFace/56_1_face_14862.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_1476.jpg,0,0
MS3/Model/data/noFace/animals10_dog_677.jpg,36,35
MS3/Model/data/UTKFace/1_0_face_11543.jpg,0,0
MS3/Model/data/UTKFace/30_1_face_20688.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2543.jpg,25,34
MS3/Model/data/UTKFace/43_0_face_21543.jpg,32,25
MS3/Model/data/noFace/animals10_cow_1514.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_14691.jpg,24,35
MS3/Model/data/noFace/natural_images_motorbike_495.jpg,46,41
MS3/Model/data/UTKFace/75_0_face_5241.jpg,0,0
MS3/Model/data/noFace/animals10_dog_415.jpg,0,0
MS3/Model/data/UTKFace/70_0_face_5926.jpg,1,2
MS3/Model/data/UTKFace/37_1_face_3520.jpg,18,17
MS3/Model/data/noFace/monkey_n5_88.jpg,26,26
MS3/Model/data/noFace/animals10_butterfly_1439.jpg,37,28
MS3/Model/data/noFace/natural_images_cat_689.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_915.jpg,0,0
MS3/Model/data/noFace/animals10_dog_4007.jpg,0,0
MS3/Model/data/noFace/animals10_dog_81.jpg,0,0
MS3/Model/data/UTKFace/38_1_face_949.jpg,35,35
MS3/Model/data/UTKFace/43_1_face_15936.jpg,0,0
MS3/Model/data/noFace/landscape_3661.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1503.jpg,27,32
MS3/Model/data/UTKFace/1_1_face_18182.jpg,0,0
MS3/Model/data/noFace/animals10_spider_1503.jpg,3,8
MS3/Model/data/noFace/landscape_21.jpg,0,0
MS3/Model/data/UTKFace/42_1_face_11021.jpg,0,0
MS3/Model/data/UTKFace/50_0_face_17745.jpg,1,3
MS3/Model/data/UTKFace/18_1_face_11376.jpg,8,5
MS3/Model/data/UTKFace/1_0_face_14693.jpg,5,6
MS3/Model/data/UTKFace/29_1_face_7810.jpg,32,38
MS3/Model/data/noFace/animals10_squirrel_435.jpg,29,23
MS3/Model/data/UTKFace/75_0_face_10183.jpg,1,1
MS3/Model/data/UTKFace/2_0_face_20116.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_921.jpg,0,0
MS3/Model/data/UTKFace/5_1_face_8008.jpg,40,40
MS3/Model/data/noFace/animals10_spider_3354.jpg,0,0
MS3/Model/data/UTKFace/26_0_face_14124.jpg,24,26
MS3/Model/data/UTKFace/26_0_face_523.jpg,0,0
MS3/Model/data/noFace/landscape_708.jpg,0,0
MS3/Model/data/noFace/animals10_dog_4696.jpg,28,27
MS3/Model/data/noFace/animals10_chicken_2827.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3543.jpg,59,61
MS3/Model/data/noFace/natural_images_flower_44.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_7339.jpg,46,70
MS3/Model/data/noFace/animals10_chicken_486.jpg,0,0
MS3/Model/data/noFace/animals10_horse_830.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3935.jpg,46,39
MS3/Model/data/noFace/animals10_squirrel_1728.jpg,0,0
MS3/Model/data/UTKFace/24_1_face_3722.jpg,0,0
MS3/Model/data/UTKFace/22_0_face_11816.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3197.jpg,0,0
MS3/Model/data/UTKFace/63_1_face_10364.jpg,30,32
MS3/Model/data/UTKFace/9_0_face_10407.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_936.jpg,0,0
MS3/Model/data/noFace/animals10_dog_1746.jpg,0,0
MS3/Model/data/UTKFace/18_1_face_8497.jpg,0,0
MS3/Model/data/noFace/animals10_dog_4500.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2820.jpg,16,10
MS3/Model/data/UTKFace/25_0_face_7330.jpg,0,0
MS3/Model/data/UTKFace/57_0_face_5814.jpg,37,32
MS3/Model/data/UTKFace/82_0_face_11158.jpg,0,0
MS3/Model/data/UTKFace/53_0_face_21089.jpg,43,58
MS3/Model/data/noFace/animals10_spider_4392.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1441.jpg,1,1
MS3/Model/data/UTKFace/62_0_face_9673.jpg,31,36
MS3/Model/data/noFace/animals10_butterfly_151.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_210.jpg,33,28
MS3/Model/data/UTKFace/25_1_face_16333.jpg,58,76
MS3/Model/data/UTKFace/34_1_face_22896.jpg,0,0
MS3/Model/data/noFace/natural_images_car_193.jpg,0,0
MS3/Model/data/noFace/animals10_spider_490.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_8.jpg,0,0
MS3/Model/data/UTKFace/41_1_face_22499.jpg,0,0
MS3/Model/data/UTKFace/24_1_face_2616.jpg,35,45
MS3/Model/data/UTKFace/45_0_face_18326.jpg,32,45
MS3/Model/data/UTKFace/8_1_face_1270.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_1416.jpg,32,21
MS3/Model/data/UTKFace/16_0_face_6095.jpg,46,54
MS3/Model/data/noFace/animals10_spider_1020.jpg,0,0
MS3/Model/data/UTKFace/15_0_face_5804.jpg,0,0
MS3/Model/data/UTKFace/28_1_face_16526.jpg,0,0
MS3/Model/data/UTKFace/28_1_face_20528.jpg,1,1
MS3/Model/data/noFace/animals10_chicken_179.jpg,22,26
MS3/Model/data/noFace/landscape_1481.jpg,0,0
MS3/Model/data/UTKFace/36_0_face_10030.jpg,0,0
MS3/Model/data/noFace/animals10_spider_83.jpg,25,30
MS3/Model/data/noFace/animals10_spider_1687.jpg,38,49
MS3/Model/data/UTKFace/29_1_face_11612.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2059.jpg,0,0
MS3/Model/data/noFace/natural_images_fruit_413.jpg,51,43
MS3/Model/data/UTKFace/21_0_face_11622.jpg,28,26
MS3/Model/data/noFace/animals10_elephant_119.jpg,0,0
MS3/Model/data/noFace/landscape_1975.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2260.jpg,0,0
MS3/Model/data/UTKFace/22_1_face_22778.jpg,0,0
MS3/Model/data/UTKFace/29_0_face_21020.jpg,2,4
MS3/Model/data/UTKFace/31_1_face_18403.jpg,0,0
MS3/Model/data/UTKFace/70_0_face_11132.jpg,22,28
MS3/Model/data/noFace/animals10_cat_212.jpg,0,0
MS3/Model/data/UTKFace/32_1_face_10806.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_2070.jpg,27,24
MS3/Model/data/noFace/natural_images_flower_462.jpg,37,37
MS3/Model/data/noFace/animals10_squirrel_1700.jpg,0,0
MS3/Model/data/UTKFace/34_1_face_18202.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_10277.jpg,0,0
MS3/Model/data/noFace/animals10_dog_372.jpg,69,61
MS3/Model/data/noFace/animals10_spider_3315.jpg,32,30
MS3/Model/data/noFace/animals10_spider_1633.jpg,0,0
MS3/Model/data/noFace/natural_images_car_746.jpg,24,20
MS3/Model/data/noFace/animals10_horse_1150.jpg,0,0
MS3/Model/data/UTKFace/29_0_face_1372.jpg,0,0
MS3/Model/data/UTKFace/18_1_face_17731.jpg,0,0
MS3/Model/data/noFace/natural_images_car_618.jpg,0,0
MS3/Model/data/UTKFace/35_1_face_13336.jpg,57,26
MS3/Model/data/UTKFace/28_1_face_8644.jpg,0,0
MS3/Model/data/UTKFace/36_0_face_21173.jpg,55,55
MS3/Model/data/noFace/animals10_spider_4111.jpg,0,0
MS3/Model/data/UTKFace/77_0_face_1963.jpg,0,0
MS3/Model/data/UTKFace/31_1_face_15545.jpg,32,32
MS3/Model/data/UTKFace/27_0_face_20743.jpg,0,0
MS3/Model/data/noFace/landscape_1649.jpg,0,0
MS3/Model/data/UTKFace/58_0_face_9287.jpg,0,0
MS3/Model/data/UTKFace/5_1_face_16562.jpg,0,0
MS3/Model/data/noFace/animals10_horse_330.jpg,0,0
