Image_Path,Predicted_Gender,True_Gender
MS3/Model/data/noFace/natural_images_fruit_696.jpg,0,1
MS3/Model/data/UTKFace/7_1_face_17869.jpg,0,1
MS3/Model/data/noFace/animals10_cow_1048.jpg,0,1
MS3/Model/data/noFace/animals10_chicken_694.jpg,0,1
MS3/Model/data/UTKFace/48_0_face_22356.jpg,0,1
MS3/Model/data/UTKFace/14_1_face_13418.jpg,0,1
MS3/Model/data/noFace/animals10_horse_2234.jpg,0,1
MS3/Model/data/UTKFace/50_0_face_10845.jpg,0,1
MS3/Model/data/UTKFace/26_1_face_4616.jpg,0,1
MS3/Model/data/UTKFace/28_1_face_17876.jpg,0,1
MS3/Model/data/UTKFace/26_1_face_3238.jpg,0,1
MS3/Model/data/noFace/natural_images_flower_235.jpg,0,1
MS3/Model/data/UTKFace/20_1_face_13833.jpg,0,1
MS3/Model/data/noFace/animals10_butterfly_2.jpg,1,0
MS3/Model/data/UTKFace/31_0_face_15578.jpg,0,1
MS3/Model/data/UTKFace/39_0_face_4158.jpg,0,1
MS3/Model/data/noFace/animals10_chicken_1621.jpg,0,1
MS3/Model/data/noFace/animals10_squirrel_1111.jpg,0,1
MS3/Model/data/noFace/animals10_chicken_1.jpg,0,1
MS3/Model/data/UTKFace/40_0_face_21494.jpg,0,1
MS3/Model/data/UTKFace/35_0_face_6044.jpg,0,1
MS3/Model/data/noFace/animals10_spider_2597.jpg,0,1
MS3/Model/data/UTKFace/36_0_face_21628.jpg,0,1
MS3/Model/data/noFace/animals10_dog_4202.jpg,0,1
MS3/Model/data/noFace/animals10_dog_4049.jpg,0,1
MS3/Model/data/UTKFace/85_1_face_12409.jpg,1,0
MS3/Model/data/noFace/natural_images_motorbike_213.jpg,0,1
MS3/Model/data/UTKFace/22_1_face_16255.jpg,0,1
MS3/Model/data/UTKFace/56_0_face_19756.jpg,0,1
MS3/Model/data/UTKFace/26_0_face_1600.jpg,0,1
MS3/Model/data/noFace/animals10_horse_2166.jpg,1,0
MS3/Model/data/noFace/natural_images_dog_176.jpg,0,1
MS3/Model/data/noFace/animals10_spider_2880.jpg,1,0
MS3/Model/data/UTKFace/55_1_face_18486.jpg,0,1
MS3/Model/data/noFace/animals10_elephant_1026.jpg,0,1
MS3/Model/data/noFace/natural_images_flower_325.jpg,0,1
MS3/Model/data/noFace/animals10_spider_482.jpg,0,1
MS3/Model/data/UTKFace/32_1_face_12585.jpg,1,0
MS3/Model/data/UTKFace/18_1_face_5303.jpg,1,0
MS3/Model/data/noFace/animals10_dog_4459.jpg,0,1
MS3/Model/data/UTKFace/12_1_face_8358.jpg,0,1
MS3/Model/data/UTKFace/24_1_face_403.jpg,1,0
MS3/Model/data/UTKFace/13_0_face_2059.jpg,0,1
MS3/Model/data/noFace/natural_images_fruit_944.jpg,1,0
MS3/Model/data/UTKFace/48_0_face_20691.jpg,0,1
MS3/Model/data/noFace/animals10_cat_170.jpg,1,0
MS3/Model/data/noFace/natural_images_dog_546.jpg,0,1
MS3/Model/data/UTKFace/58_0_face_16686.jpg,0,1
MS3/Model/data/UTKFace/56_0_face_23489.jpg,1,0
MS3/Model/data/UTKFace/39_1_face_14866.jpg,0,1
MS3/Model/data/noFace/landscape_744.jpg,0,1
MS3/Model/data/UTKFace/28_0_face_7022.jpg,0,1
MS3/Model/data/noFace/natural_images_cat_841.jpg,0,1
MS3/Model/data/noFace/natural_images_motorbike_247.jpg,0,1
MS3/Model/data/UTKFace/28_1_face_7719.jpg,0,1
MS3/Model/data/noFace/animals10_cat_300.jpg,0,1
MS3/Model/data/noFace/animals10_cat_336.jpg,0,1
MS3/Model/data/UTKFace/50_0_face_735.jpg,0,1
MS3/Model/data/noFace/animals10_horse_1693.jpg,0,1
MS3/Model/data/noFace/animals10_chicken_1812.jpg,0,1
MS3/Model/data/UTKFace/41_0_face_9301.jpg,1,0
MS3/Model/data/UTKFace/26_1_face_13624.jpg,0,1
MS3/Model/data/noFace/animals10_spider_1235.jpg,0,1
MS3/Model/data/noFace/animals10_elephant_816.jpg,0,1
MS3/Model/data/UTKFace/30_0_face_4779.jpg,0,1
MS3/Model/data/UTKFace/62_0_face_1685.jpg,0,1
MS3/Model/data/noFace/animals10_horse_1747.jpg,0,1
MS3/Model/data/UTKFace/32_0_face_17686.jpg,1,0
MS3/Model/data/UTKFace/35_0_face_260.jpg,0,1
MS3/Model/data/noFace/animals10_spider_1747.jpg,1,0
MS3/Model/data/UTKFace/16_1_face_4584.jpg,0,1
MS3/Model/data/UTKFace/54_0_face_15734.jpg,0,1
MS3/Model/data/noFace/natural_images_fruit_244.jpg,1,0
MS3/Model/data/noFace/animals10_spider_2773.jpg,0,1
MS3/Model/data/noFace/animals10_dog_3547.jpg,0,1
MS3/Model/data/UTKFace/21_1_face_12198.jpg,1,0
MS3/Model/data/UTKFace/24_0_face_776.jpg,0,1
MS3/Model/data/UTKFace/42_0_face_5497.jpg,1,0
MS3/Model/data/noFace/animals10_dog_1623.jpg,0,1
MS3/Model/data/UTKFace/28_0_face_44.jpg,0,1
MS3/Model/data/UTKFace/27_1_face_2314.jpg,0,1
MS3/Model/data/noFace/animals10_cow_1060.jpg,0,1
MS3/Model/data/UTKFace/27_1_face_3077.jpg,0,1
MS3/Model/data/noFace/natural_images_dog_69.jpg,0,1
MS3/Model/data/noFace/animals10_cat_8.jpg,1,0
MS3/Model/data/UTKFace/45_0_face_22458.jpg,0,1
MS3/Model/data/noFace/animals10_sheep_1760.jpg,0,1
MS3/Model/data/noFace/animals10_squirrel_873.jpg,0,1
MS3/Model/data/noFace/animals10_elephant_1036.jpg,0,1
MS3/Model/data/noFace/landscape_1883.jpg,0,1
MS3/Model/data/noFace/animals10_spider_2209.jpg,1,0
MS3/Model/data/noFace/animals10_sheep_680.jpg,0,1
MS3/Model/data/UTKFace/24_1_face_14927.jpg,1,0
MS3/Model/data/noFace/landscape_2015.jpg,1,0
MS3/Model/data/UTKFace/34_0_face_7118.jpg,0,1
MS3/Model/data/noFace/animals10_elephant_968.jpg,0,1
MS3/Model/data/noFace/animals10_chicken_719.jpg,0,1
MS3/Model/data/noFace/natural_images_cat_861.jpg,0,1
MS3/Model/data/noFace/animals10_butterfly_701.jpg,1,0
MS3/Model/data/UTKFace/20_1_face_17399.jpg,1,0
MS3/Model/data/noFace/animals10_spider_2054.jpg,1,0
MS3/Model/data/UTKFace/20_0_face_15168.jpg,1,0
MS3/Model/data/noFace/animals10_spider_4324.jpg,0,1
MS3/Model/data/noFace/animals10_dog_3913.jpg,0,1
MS3/Model/data/noFace/landscape_2564.jpg,1,0
MS3/Model/data/noFace/landscape_2924.jpg,0,1
MS3/Model/data/UTKFace/35_1_face_22461.jpg,0,1
MS3/Model/data/noFace/animals10_dog_462.jpg,0,1
MS3/Model/data/UTKFace/50_1_face_19558.jpg,1,0
MS3/Model/data/UTKFace/1_0_face_6971.jpg,0,1
MS3/Model/data/noFace/animals10_chicken_724.jpg,0,1
MS3/Model/data/UTKFace/7_1_face_21737.jpg,0,1
MS3/Model/data/noFace/natural_images_flower_679.jpg,0,1
MS3/Model/data/noFace/animals10_dog_3316.jpg,0,1
MS3/Model/data/UTKFace/24_1_face_20766.jpg,0,1
MS3/Model/data/noFace/animals10_horse_181.jpg,0,1
MS3/Model/data/UTKFace/5_1_face_3273.jpg,1,0
MS3/Model/data/noFace/animals10_spider_3943.jpg,0,1
MS3/Model/data/UTKFace/26_1_face_15089.jpg,0,1
MS3/Model/data/noFace/animals10_cow_1826.jpg,1,0
MS3/Model/data/noFace/animals10_dog_50.jpg,0,1
MS3/Model/data/UTKFace/26_1_face_6411.jpg,0,1
MS3/Model/data/noFace/animals10_elephant_532.jpg,0,1
MS3/Model/data/UTKFace/35_1_face_17151.jpg,0,1
MS3/Model/data/UTKFace/40_0_face_5436.jpg,1,0
MS3/Model/data/noFace/animals10_spider_48.jpg,0,1
MS3/Model/data/UTKFace/35_0_face_10641.jpg,0,1
MS3/Model/data/noFace/landscape_856.jpg,0,1
MS3/Model/data/noFace/animals10_dog_3143.jpg,0,1
MS3/Model/data/UTKFace/58_1_face_2770.jpg,0,1
MS3/Model/data/UTKFace/73_0_face_16926.jpg,0,1
MS3/Model/data/UTKFace/24_1_face_5544.jpg,0,1
MS3/Model/data/noFace/animals10_dog_4465.jpg,1,0
MS3/Model/data/UTKFace/16_1_face_18776.jpg,0,1
MS3/Model/data/noFace/animals10_spider_750.jpg,0,1
MS3/Model/data/noFace/natural_images_motorbike_429.jpg,0,1
MS3/Model/data/UTKFace/1_0_face_10810.jpg,1,0
MS3/Model/data/noFace/animals10_chicken_2924.jpg,1,0
MS3/Model/data/noFace/natural_images_flower_811.jpg,0,1
MS3/Model/data/noFace/animals10_squirrel_1565.jpg,0,1
MS3/Model/data/UTKFace/18_0_face_22992.jpg,0,1
MS3/Model/data/noFace/animals10_butterfly_408.jpg,0,1
MS3/Model/data/UTKFace/28_0_face_5523.jpg,0,1
MS3/Model/data/noFace/animals10_dog_2854.jpg,0,1
MS3/Model/data/noFace/animals10_horse_255.jpg,0,1
MS3/Model/data/noFace/animals10_horse_1883.jpg,1,0
MS3/Model/data/UTKFace/28_0_face_6269.jpg,0,1
MS3/Model/data/UTKFace/24_1_face_20284.jpg,0,1
MS3/Model/data/UTKFace/1_0_face_4010.jpg,0,1
MS3/Model/data/UTKFace/25_1_face_17156.jpg,1,0
MS3/Model/data/noFace/animals10_spider_3393.jpg,1,0
MS3/Model/data/noFace/animals10_spider_202.jpg,0,1
MS3/Model/data/noFace/animals10_cow_1808.jpg,0,1
MS3/Model/data/UTKFace/58_0_face_22803.jpg,0,1
MS3/Model/data/noFace/animals10_elephant_971.jpg,0,1
MS3/Model/data/noFace/animals10_cat_1325.jpg,0,1
MS3/Model/data/UTKFace/26_0_face_14978.jpg,0,1
MS3/Model/data/noFace/animals10_cat_308.jpg,0,1
MS3/Model/data/noFace/animals10_spider_4570.jpg,0,1
MS3/Model/data/noFace/animals10_elephant_1030.jpg,1,0
MS3/Model/data/noFace/animals10_butterfly_1853.jpg,0,1
MS3/Model/data/noFace/natural_images_flower_634.jpg,0,1
MS3/Model/data/UTKFace/46_0_face_22027.jpg,0,1
MS3/Model/data/UTKFace/39_0_face_14495.jpg,0,1
MS3/Model/data/noFace/landscape_3549.jpg,1,0
MS3/Model/data/UTKFace/9_0_face_21566.jpg,0,1
MS3/Model/data/UTKFace/32_1_face_1051.jpg,0,1
MS3/Model/data/UTKFace/54_0_face_8617.jpg,0,1
MS3/Model/data/UTKFace/30_0_face_13352.jpg,1,0
MS3/Model/data/UTKFace/60_0_face_21562.jpg,0,1
MS3/Model/data/UTKFace/26_0_face_11920.jpg,0,1
MS3/Model/data/UTKFace/32_0_face_8558.jpg,0,1
MS3/Model/data/noFace/animals10_cat_546.jpg,0,1
MS3/Model/data/UTKFace/31_0_face_19391.jpg,0,1
MS3/Model/data/UTKFace/35_1_face_8598.jpg,0,1
MS3/Model/data/UTKFace/75_0_face_9202.jpg,0,1
MS3/Model/data/noFace/animals10_horse_666.jpg,1,0
MS3/Model/data/UTKFace/17_1_face_1668.jpg,0,1
MS3/Model/data/UTKFace/32_0_face_17076.jpg,0,1
MS3/Model/data/noFace/animals10_cow_1370.jpg,0,1
MS3/Model/data/UTKFace/2_0_face_20326.jpg,0,1
MS3/Model/data/UTKFace/23_1_face_2567.jpg,1,0
MS3/Model/data/UTKFace/66_1_face_23381.jpg,0,1
MS3/Model/data/noFace/animals10_dog_2071.jpg,0,1
MS3/Model/data/noFace/animals10_sheep_578.jpg,1,0
MS3/Model/data/noFace/animals10_spider_1742.jpg,0,1
MS3/Model/data/noFace/animals10_squirrel_441.jpg,0,1
MS3/Model/data/UTKFace/28_0_face_10023.jpg,0,1
MS3/Model/data/noFace/animals10_spider_4799.jpg,0,1
MS3/Model/data/noFace/animals10_spider_1264.jpg,0,1
MS3/Model/data/UTKFace/54_0_face_5826.jpg,0,1
MS3/Model/data/noFace/monkey_n5_103.jpg,0,1
MS3/Model/data/UTKFace/14_0_face_11814.jpg,0,1
MS3/Model/data/noFace/animals10_cat_290.jpg,0,1
MS3/Model/data/noFace/landscape_4114.jpg,0,1
MS3/Model/data/noFace/animals10_cow_270.jpg,0,1
MS3/Model/data/noFace/animals10_chicken_2184.jpg,0,1
MS3/Model/data/UTKFace/35_0_face_22729.jpg,0,1
MS3/Model/data/UTKFace/28_1_face_13821.jpg,0,1
MS3/Model/data/noFace/animals10_spider_996.jpg,0,1
MS3/Model/data/noFace/animals10_cat_1080.jpg,1,0
MS3/Model/data/UTKFace/26_1_face_568.jpg,0,1
MS3/Model/data/UTKFace/32_0_face_21872.jpg,0,1
MS3/Model/data/UTKFace/18_0_face_15681.jpg,0,1
MS3/Model/data/noFace/monkey_n9_47.jpg,0,1
MS3/Model/data/UTKFace/26_0_face_21465.jpg,0,1
MS3/Model/data/UTKFace/1_1_face_917.jpg,0,1
MS3/Model/data/UTKFace/18_1_face_14937.jpg,0,1
MS3/Model/data/noFace/natural_images_dog_483.jpg,0,1
MS3/Model/data/UTKFace/26_0_face_19175.jpg,0,1
MS3/Model/data/noFace/natural_images_cat_330.jpg,0,1
MS3/Model/data/noFace/animals10_horse_1507.jpg,0,1
MS3/Model/data/noFace/landscape_1980.jpg,0,1
MS3/Model/data/noFace/animals10_cow_672.jpg,0,1
MS3/Model/data/noFace/animals10_spider_1172.jpg,0,1
MS3/Model/data/noFace/animals10_spider_1085.jpg,0,1
MS3/Model/data/UTKFace/9_0_face_891.jpg,0,1
MS3/Model/data/noFace/natural_images_cat_626.jpg,1,0
MS3/Model/data/UTKFace/3_1_face_7600.jpg,0,1
MS3/Model/data/noFace/animals10_chicken_346.jpg,0,1
MS3/Model/data/noFace/landscape_596.jpg,1,0
MS3/Model/data/noFace/animals10_dog_468.jpg,0,1
MS3/Model/data/noFace/natural_images_motorbike_687.jpg,1,0
MS3/Model/data/noFace/natural_images_dog_107.jpg,0,1
MS3/Model/data/UTKFace/15_0_face_20479.jpg,1,0
MS3/Model/data/noFace/animals10_cow_623.jpg,0,1
MS3/Model/data/UTKFace/61_0_face_1373.jpg,0,1
MS3/Model/data/noFace/animals10_elephant_250.jpg,1,0
MS3/Model/data/UTKFace/26_0_face_21468.jpg,0,1
MS3/Model/data/noFace/animals10_spider_2404.jpg,0,1
MS3/Model/data/noFace/animals10_elephant_334.jpg,0,1
MS3/Model/data/UTKFace/24_0_face_8099.jpg,0,1
MS3/Model/data/noFace/animals10_cat_1456.jpg,0,1
MS3/Model/data/UTKFace/42_0_face_13551.jpg,0,1
MS3/Model/data/UTKFace/32_0_face_21702.jpg,1,0
MS3/Model/data/noFace/animals10_chicken_821.jpg,1,0
MS3/Model/data/UTKFace/23_1_face_12583.jpg,1,0
MS3/Model/data/UTKFace/27_0_face_2372.jpg,0,1
MS3/Model/data/UTKFace/70_1_face_2596.jpg,1,0
MS3/Model/data/UTKFace/32_1_face_1330.jpg,0,1
MS3/Model/data/UTKFace/1_1_face_14709.jpg,0,1
MS3/Model/data/UTKFace/17_0_face_2514.jpg,0,1
MS3/Model/data/UTKFace/54_0_face_8150.jpg,0,1
MS3/Model/data/noFace/animals10_dog_221.jpg,0,1
MS3/Model/data/UTKFace/10_0_face_9277.jpg,0,1
MS3/Model/data/UTKFace/59_0_face_6444.jpg,0,1
MS3/Model/data/noFace/landscape_3835.jpg,0,1
MS3/Model/data/noFace/animals10_horse_2100.jpg,1,0
MS3/Model/data/noFace/landscape_1867.jpg,0,1
MS3/Model/data/UTKFace/43_0_face_3256.jpg,1,0
MS3/Model/data/noFace/natural_images_car_130.jpg,0,1
MS3/Model/data/UTKFace/63_1_face_18547.jpg,0,1
MS3/Model/data/UTKFace/2_0_face_9961.jpg,0,1
MS3/Model/data/UTKFace/37_1_face_10602.jpg,0,1
MS3/Model/data/UTKFace/29_1_face_3911.jpg,1,0
MS3/Model/data/UTKFace/35_0_face_14859.jpg,0,1
MS3/Model/data/UTKFace/27_1_face_18614.jpg,0,1
MS3/Model/data/UTKFace/2_0_face_8676.jpg,0,1
MS3/Model/data/noFace/natural_images_flower_786.jpg,1,0
MS3/Model/data/noFace/animals10_spider_2829.jpg,0,1
MS3/Model/data/UTKFace/1_1_face_5987.jpg,0,1
MS3/Model/data/noFace/animals10_horse_671.jpg,0,1
MS3/Model/data/UTKFace/8_0_face_15011.jpg,0,1
MS3/Model/data/noFace/animals10_dog_3633.jpg,0,1
MS3/Model/data/noFace/landscape_2091.jpg,0,1
MS3/Model/data/UTKFace/46_1_face_18335.jpg,0,1
MS3/Model/data/noFace/animals10_cat_928.jpg,0,1
MS3/Model/data/UTKFace/26_0_face_23205.jpg,1,0
MS3/Model/data/noFace/animals10_cow_582.jpg,0,1
MS3/Model/data/noFace/animals10_sheep_264.jpg,0,1
MS3/Model/data/noFace/animals10_horse_1675.jpg,0,1
MS3/Model/data/UTKFace/52_1_face_18519.jpg,0,1
MS3/Model/data/noFace/natural_images_flower_361.jpg,0,1
MS3/Model/data/noFace/animals10_dog_1024.jpg,0,1
MS3/Model/data/UTKFace/26_0_face_20632.jpg,0,1
MS3/Model/data/noFace/landscape_2714.jpg,0,1
MS3/Model/data/noFace/landscape_1728.jpg,0,1
MS3/Model/data/noFace/animals10_chicken_2186.jpg,1,0
MS3/Model/data/noFace/animals10_spider_1649.jpg,0,1
MS3/Model/data/noFace/animals10_spider_4165.jpg,0,1
MS3/Model/data/UTKFace/15_1_face_22770.jpg,1,0
MS3/Model/data/UTKFace/35_0_face_19052.jpg,1,0
MS3/Model/data/UTKFace/60_0_face_2192.jpg,0,1
MS3/Model/data/UTKFace/56_1_face_12093.jpg,0,1
MS3/Model/data/UTKFace/36_0_face_20966.jpg,0,1
MS3/Model/data/UTKFace/54_0_face_4936.jpg,0,1
MS3/Model/data/noFace/animals10_dog_2939.jpg,0,1
MS3/Model/data/noFace/animals10_spider_2364.jpg,0,1
MS3/Model/data/noFace/animals10_spider_2663.jpg,1,0
MS3/Model/data/UTKFace/27_0_face_14295.jpg,0,1
MS3/Model/data/UTKFace/55_0_face_15960.jpg,0,1
MS3/Model/data/UTKFace/26_0_face_7511.jpg,0,1
MS3/Model/data/UTKFace/26_1_face_20692.jpg,0,1
MS3/Model/data/UTKFace/70_0_face_10648.jpg,1,0
MS3/Model/data/UTKFace/41_0_face_8779.jpg,0,1
MS3/Model/data/noFace/animals10_spider_1796.jpg,0,1
MS3/Model/data/UTKFace/2_1_face_5786.jpg,0,1
MS3/Model/data/UTKFace/30_0_face_20993.jpg,0,1
MS3/Model/data/noFace/landscape_3943.jpg,0,1
MS3/Model/data/noFace/animals10_horse_539.jpg,0,1
MS3/Model/data/UTKFace/27_0_face_3476.jpg,0,1
MS3/Model/data/noFace/animals10_horse_2220.jpg,0,1
